#Procedure: <sagnac.procedures.PHEProcedure.sagnacPHEProcedure>
#Parameters:
#	Applied Magnetic Field: 0.09 T
#	Applied Sample Voltage: 5 V
#	Applied Sample Voltage frequency: 3.137e+06 kHz
#	Output Voltage: 0.65 V
#	EOM Frequency: 3.3477e+06 MHz
#	Field Azimuth stop: 170 deg
#	Field Azimuth start: -170 deg
#	Field Azimuth step: 5 deg
#	Field Polar: 0 deg
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.5 s
#	50 Ohm Input Impedance: True
#	input range: 0.1 V
#	Time Queued: 11:11am 2021-07-07
#	Sample Name: test
#	Saturate First?: True
#	Saturating Magnetic Field: -0.1 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.5 s
#	Settling: 8 s
#Data:
ThetaK,Ratio,X1,Y1,X2,Y2,DeltaThetaK,DeltaX1,DeltaY1,TX1,TY1,TX2,TY2,field_azimuth,elapsed_time
-0.18822119275567223,-0.7279804693789994,2.1350213583775872e-07,3.203365740574841e-06,-1.2847287102318644e-07,-2.9328003266335676e-07,-0.09350379118166348,1.0100476954661492e-07,-1.3527022973891817e-07,0.028939179301899858,0.00018680384746665732,8.034261978168474e-07,-2.580741064803214e-05,-120.0,133.04719233512878
-0.15712936034446698,-0.5985813165655441,1.3795478384425119e-07,3.1357707865000626e-06,-1.7459188246102923e-07,-2.3046957869615574e-07,-0.16583180361675556,1.4077048218776165e-07,-1.1742936853966885e-07,0.02865767289443209,0.0001871194929524844,7.264256831344613e-07,-2.644029132198906e-05,-115.0,145.52219009399414
-0.3820208696185183,-1.764593085483202,1.947232102342755e-08,3.1014271603570315e-06,-2.018019228342901e-07,-1.1035020585550694e-08,-2.5288915175354587,1.0278589301888884e-07,-3.451370834689179e-08,0.02848151929725414,0.00018736788956051276,6.241709704508493e-07,-2.692502023100462e-05,-110.0,157.9931995868683
-0.08654283866148875,-0.3219799554669643,1.0123479117154775e-07,2.9964935625490647e-06,-1.700858436846531e-07,-3.1441333366460014e-07,0.05897568908389691,-6.829739598539592e-08,-2.1703568888813713e-08,0.02834723095776197,0.00018758504738308884,5.860775587644398e-07,-2.7241344688316713e-05,-105.0,170.46618938446045
-0.21870262584341713,-0.8611686078034482,2.4441207769165483e-07,3.1864006875837096e-06,-1.1206859984222782e-07,-2.8381443015563227e-07,0.041521563170522253,-4.340485742325179e-08,6.071691361163156e-08,0.02824317326328623,0.00018775787011694642,6.469663020333967e-07,-2.742816583081478e-05,-100.0,182.93819069862366
-0.45003893157741937,-2.321104506576228,2.042102183226724e-07,3.203073969162999e-06,-7.405313309284469e-08,-8.797976038739205e-08,0.4076369834780224,-1.320950428413838e-07,1.8646343271403615e-07,0.028155969002727,0.0001878937075667583,6.500817434840728e-07,-2.7765732093445906e-05,-95.0,195.41821908950806
-0.11447736092697422,-0.4291732010804057,1.621709210195865e-07,3.1739896708126697e-06,-7.545207932593888e-08,-3.778682373720808e-07,0.01841347165969365,-2.5627499373661887e-08,-7.791515406948918e-09,0.028075501994774387,0.00018797769463256694,5.384183706077937e-07,-2.813196414969165e-05,-90.0,207.9051947593689
-0.12132041391909983,-0.455833326711296,8.428628377699173e-08,3.145503822586096e-06,-1.844774944739575e-07,-1.849059268770289e-07,-0.05672748127922875,3.863442911725634e-08,9.446220135154897e-08,0.028026187223374376,0.0001881537695809877,5.435608317700896e-07,-2.8055522442656e-05,-85.0,220.38519144058228
-0.034593379165516594,-0.12761945613554346,2.744796549762872e-08,3.2625247585394794e-06,2.9155743949693288e-08,-2.1507665311217503e-07,-0.12986920121975273,1.0287968007622841e-07,-1.5632449157858655e-07,0.02800416865920825,0.00018817529334706106,6.107060804155405e-07,-2.7968230796003596e-05,-80.0,232.87384057044983
-0.780583746282318,-191.25510594675458,2.7832286245449006e-07,3.0332052345573076e-06,-1.687009980411586e-07,-1.4552440891798995e-09,-39.52319686417171,2.1184493046806415e-07,-2.554203491294153e-08,0.027975623593879742,0.00018816689163631822,6.817836845829901e-07,-2.7866824369336893e-05,-75.0,245.33580923080444
-0.17029959549626175,-0.652690955198713,1.4593091773385548e-07,3.2684745571399502e-06,-1.1701190254596817e-07,-2.2358348399270605e-07,0.13928015672612212,-1.1469886811004239e-07,1.992341442987503e-07,0.02795078398506337,0.00018822855638547136,6.929064951722121e-07,-2.7719007620038267e-05,-70.0,257.8228089809418
-0.13780999211402706,-0.5208435956654694,6.664300125795796e-08,3.146794498866209e-06,-1.4209156169251722e-07,-1.2795204128949648e-07,-0.18467973441193913,8.703553960519218e-08,-3.983023306510714e-08,0.0279443046309174,0.0001882602564113876,6.900594822961896e-07,-2.753792474632525e-05,-65.0,270.2948772907257
-0.6270744591111017,-5.620304465355598,2.2859986618463745e-07,3.2387838702032764e-06,-1.9197619631643965e-08,-4.067392924952045e-08,-0.6522039882146757,9.770791481730677e-08,-2.322690493316466e-08,0.027935895676986896,0.00018825922709222984,6.625695899328214e-07,-2.7235117043036015e-05,-60.0,282.776807308197
-0.7697340614271414,-58.76551685256528,2.170014413196636e-07,3.208945369903973e-06,-2.1515195006648152e-07,-3.6926662597742625e-09,-26.07901224319186,3.547001421682301e-07,1.6527305055673741e-07,0.027930083092485892,0.0001882523701419002,6.873950139123728e-07,-2.6818335879229875e-05,-55.0,295.24680733680725
-0.18439630673971674,-0.7117399411165841,1.7084455771281812e-07,3.1129860905544663e-06,-7.008224568403314e-08,-2.4003789564597937e-07,-0.1387265992432298,1.2265061124297603e-07,7.78306220726305e-08,0.027930140551886973,0.00018822543942772227,7.295237878743402e-07,-2.637872365534804e-05,-50.0,307.71393728256226
-0.4282985221312417,-2.1244807315778864,1.6829962990227924e-07,3.2040115526996985e-06,-1.2204734781626344e-07,-7.921918396373517e-08,-0.13152919889828865,3.837803242772096e-08,-3.1020678650174464e-08,0.027936912862548575,0.0001881854618887407,7.430472487688114e-07,-2.5939700615734865e-05,-45.0,320.203937292099
-0.025560199595266096,-0.09422647640321528,1.259023547025912e-08,3.2960770683353746e-06,-9.657036925987284e-08,-1.3361674924978415e-07,-0.1464373308783186,7.206806674318956e-08,7.879196755330336e-08,0.027950367309030406,0.00018806317301752018,7.65420944768546e-07,-2.542614006859169e-05,-40.0,332.7029376029968
-0.13127735580514457,-0.4949519522715426,7.917641691996935e-08,2.9691461033456777e-06,-1.1110632650734753e-07,-1.5996788487568436e-07,0.03926075860846767,-2.3132451245714143e-08,-7.851168309359277e-08,0.027970656934042708,0.00018798663092976165,8.341055179759656e-07,-2.481393837741806e-05,-35.0,345.20996260643005
0.3602299098362577,1.616725162504693,3.7310613628373484e-08,3.1460574783445293e-06,-1.7384209293667547e-07,2.3077895052100533e-08,0.42701124691264714,3.6296577319766695e-08,1.8250793963612232e-07,0.027994059653732126,0.0001879736694534655,1.0167937045113925e-06,-2.4160792439773966e-05,-30.0,357.68193650245667
-0.018342251303466693,-0.06758925885811223,1.0358125995171687e-08,3.0995778387739753e-06,-1.0543438999016329e-07,-1.5325106637011864e-07,0.0583887618647305,-3.295815845230521e-08,-7.084414228241036e-08,0.0280291153133234,0.00018793595779752114,1.0656253809088824e-06,-2.350301259780672e-05,-25.0,370.16893887519836
-0.4825342941570741,-2.6590783571037155,3.0131220905550835e-07,3.079446610327554e-06,-1.7169768650561576e-07,-1.1331452803959469e-07,-0.23484496576111272,9.801600905228457e-08,-9.698678480730855e-08,0.028073714521858438,0.00018785732155103551,1.1521950587581333e-06,-2.2771130679072797e-05,-20.0,382.65093660354614
-0.5728891392198978,-4.068936582379761,7.073374478655184e-08,3.0765005925621895e-06,-7.96221874258814e-08,-1.7383840557471274e-08,0.8782124039938782,-5.623095545717542e-08,1.868978549542596e-07,0.028124580040541993,0.00018781589733832667,1.2076205166587021e-06,-2.218213741368423e-05,-15.0,395.10996103286743
-0.05378004940445182,-0.19885234112813155,3.913564445150825e-08,3.0967831544429866e-06,-1.4906204318414587e-07,-1.9680756198032887e-07,-0.09798610792664653,7.10291234216747e-08,-1.0028063043374797e-07,0.02818252373094286,0.00018773335961561795,1.282455724468408e-06,-2.1593798741511166e-05,-10.0,407.575941324234
-0.03952375014215574,-0.14587947660720352,4.2357372551654664e-08,3.218450090872818e-06,2.8069301101845096e-08,-2.9035868195295584e-07,-0.044384809952207095,4.746782657994581e-08,-1.1383130240603817e-07,0.028249828897972975,0.00018763110029200645,1.3016641609023183e-06,-2.1025331315053754e-05,-5.0,420.0359425544739
-0.2589869087936455,-1.0494926783472283,7.637689164327406e-08,3.1142087801820463e-06,-3.7254740032576326e-08,-7.277505905382267e-08,-0.45702176547405093,1.225038157320676e-07,-2.0413435920931706e-07,0.028330945799435372,0.00018748052640163524,1.4851321767032307e-06,-2.0321886571995387e-05,0.0,432.5259356498718
-0.532657684370042,-3.327584584883259,2.6409980054047373e-07,3.2816735152890356e-06,-2.039876127621066e-07,-7.936681812394533e-08,-0.13804518166798388,4.0354352951491226e-08,-3.421159488750275e-08,0.0284221502505821,0.0001873462862303058,1.5673219173716685e-06,-1.9631040615934832e-05,5.0,445.0029411315918
-0.08975067655504708,-0.33417019741944287,1.023255078772033e-07,3.3620230518389883e-06,-1.7167194910423932e-07,-3.0620776079791056e-07,-0.05991544092073889,6.757485451771254e-08,-7.867106218106701e-08,0.02852174352374361,0.00018732154022050316,1.6525859925297531e-06,-1.896154858145476e-05,10.0,457.4779620170593
-0.5597992246738032,-3.8008132176612244,3.169279516497761e-07,3.068547209333779e-06,-9.046922724115902e-08,-8.33842479228151e-08,-0.4162515151126319,1.278409559278052e-07,-1.9773092338262866e-07,0.028616914229788838,0.0001872553549472603,1.7341212087758994e-06,-1.8190725498989075e-05,15.0,469.96094703674316
-0.6379700719068083,-6.06376444394092,1.4602817229625362e-07,3.179051633099186e-06,-1.560918304575772e-07,-2.408209844664546e-08,-1.2594020427651094,1.11709185921826e-07,6.506767664633875e-08,0.02870523052802023,0.00018714401382717428,1.6591428893970373e-06,-1.7822328492059813e-05,20.0,482.45493721961975
-0.0859418659971109,-0.3196992447408722,7.266040948384995e-08,3.109040205616907e-06,-1.9330878399737413e-07,-2.272773886054809e-07,-0.10477319276995115,8.770746831901712e-08,-1.317781302455371e-07,0.028807401918460544,0.000187012094501438,1.653787503969923e-06,-1.711951385308126e-05,25.0,494.92293763160706
-0.027488677250318356,-0.10134956060425931,1.7387021372136688e-08,3.264621763396236e-06,-1.7482806582010252e-07,-1.7155497535927137e-07,-0.15755847386224595,9.955779042755803e-08,6.597867496051458e-08,0.028928348660410393,0.0001869024568877461,1.6967728967325297e-06,-1.650657189413208e-05,30.0,507.3999388217926
-0.10986529382006105,-0.4113012045203302,4.7527138685894693e-08,3.1200538817848987e-06,-1.2814216222741714e-07,-1.155531230240914e-07,0.21719159963395063,-9.243892313923057e-08,1.5217284181646094e-07,0.029033861931461194,0.0001868066311967605,1.7672259439488459e-06,-1.5887090184415998e-05,35.0,519.8719663619995
-0.15230880572456357,-0.5790110287366075,1.384572104072296e-07,3.27988721570506e-06,-8.745873105546045e-08,-2.3912706932256704e-07,-0.19759343078618735,1.7403292088873837e-07,1.0576306198473323e-07,0.029140389986536824,0.00018673021817246452,1.8176093764564833e-06,-1.5472762503024032e-05,40.0,532.3349630832672
-0.5061257568384315,-2.9469503588296058,1.5933200813002249e-07,3.176509842605761e-06,-6.490156905702441e-08,-5.4066743151147574e-08,-0.4021328846160028,8.008108797481946e-08,3.3227493551348494e-08,0.029251284709596655,0.0001865948197374954,1.961966299378416e-06,-1.4738711765818556e-05,45.0,544.7969396114349
0.6764292988344824,8.316003049821191,1.7094411284141893e-07,3.0875681435915103e-06,-1.210511037269712e-07,2.0556042586479636e-08,-1.4574465330956456,-1.1034745120379814e-07,1.6382650013249476e-07,0.029341152865553766,0.0001865699299389998,2.0080610882439253e-06,-1.4063695939904632e-05,50.0,557.257963180542
-0.4046420891768579,-1.9317690126222589,3.0716509227600267e-07,3.288351095076557e-06,-2.907376645613859e-07,-1.590071536860635e-07,0.1759568549200942,-1.0305119216352042e-07,5.2655809606831735e-08,0.029410648123753637,0.0001865063236058172,2.098828484461733e-06,-1.3427534532576907e-05,55.0,569.7389376163483
-0.03784913892953883,-0.13967440062204145,3.004178454127142e-08,3.2703423192398024e-06,-2.241890098209477e-08,-2.1508439919899428e-07,-0.12250509108544978,9.704948034965759e-08,1.0786647288070707e-10,0.02944901116997373,0.00018646795486850274,2.2378095856386793e-06,-1.283374559222869e-05,60.0,582.2279372215271
0.5355537715606019,3.3735589278778435,1.631495535142015e-07,2.994193200796613e-06,-1.2574874496326106e-07,4.836125794809568e-08,0.6105580456770674,1.0875637252034562e-07,1.2768998243418159e-07,0.029479467253286266,0.00018647677837439945,2.3760778280492313e-06,-1.2344729259539469e-05,65.0,594.6909377574921
-0.7019588601864041,-10.933057289907035,4.3270461122307513e-07,3.245322776894062e-06,3.302557241100205e-09,-3.9577640521698435e-08,-0.45099299055315906,6.574305141038182e-08,-2.356283628252364e-07,0.02951419607441561,0.00018643042514811196,2.285415069544198e-06,-1.2040431400842575e-05,70.0,607.1549377441406
-0.23956497795830928,-0.956732021253209,2.885808987250248e-07,3.1534272321182e-06,-3.661608599118775e-07,-3.0163190142524653e-07,0.026238608253683904,-2.915064934921121e-08,-8.156768741717835e-08,0.029532299207208852,0.00018641237454337158,2.3981318894663915e-06,-1.1571006211900216e-05,75.0,619.635936498642
-0.18799712399873406,-0.7270263803570141,1.1204548220768938e-07,3.163128363945009e-06,-2.8064312397747825e-07,-1.5411474086080378e-07,-0.5041171774073271,2.8615796743871103e-07,3.3170696339445625e-07,0.02955494585646243,0.00018632867800587495,2.3621651283064584e-06,-1.1213871292730745e-05,80.0,632.1299407482147
-0.28679155551989216,-1.1897521345903355,1.9828134997867748e-07,3.0779537184905626e-06,-1.0876062160487662e-07,-1.6665769635030008e-07,-0.07208964970849374,4.425154678128047e-08,1.837545916118973e-08,0.029566814968327998,0.00018630350252163685,2.3753627545428697e-06,-1.0803948901245602e-05,85.0,644.6159391403198
-0.32723073839526606,-1.4130169723343913,1.5102816252459588e-07,3.0289577146350154e-06,3.333951272317817e-08,-1.0688347378806642e-07,0.13650870068081916,-5.3740420372233286e-08,-1.1940348150485193e-08,0.029561421528972117,0.0001863074214769802,2.5514916612005704e-06,-1.0363421272245016e-05,90.0,657.1079406738281
-0.08791620433401973,-0.32719553318819977,2.768471124083408e-08,3.1000768345277056e-06,-9.789313065085277e-08,-8.46121307680264e-08,-0.851491275370143,2.653646082484424e-07,1.2967636861575107e-07,0.029557226604941256,0.00018637018065609292,2.7300357545136353e-06,-9.997927500985507e-06,95.0,669.5879621505737
-0.5508659490785531,-3.6338967167202814,1.3703948642638633e-07,3.1120545343701715e-06,-9.007525548204803e-08,-3.771144231916125e-08,-1.2544050929874393,1.742372939560144e-07,4.437228509565623e-08,0.029545376576438732,0.00018629339790887873,2.6757314780746042e-06,-9.883338468463962e-06,100.0,682.0649375915527
-0.15952261317575,-0.6083427517265417,1.8756805194614327e-07,3.126695555530401e-06,-2.309098648730828e-07,-3.083262706982291e-07,0.09970170061697843,-1.13225243217327e-07,7.243400207218282e-08,0.02953731682928959,0.00018619398456766017,2.6449321771593345e-06,-9.89724966814218e-06,105.0,694.5329418182373
-0.34721712249341513,-1.5337353587688973,2.0613223251264732e-07,3.241319149503679e-06,-1.1036630726294185e-08,-1.3439882658642366e-07,0.43590285495984793,-2.1578207076344597e-07,6.500905166302896e-08,0.029519594479000384,0.00018608194192157537,2.62997148823962e-06,-1.009070362507245e-05,110.0,707.01393699646
-0.26747672429576885,-1.091326697397988,1.963119136471032e-07,3.214807598692995e-06,-1.266083294952649e-07,-1.7988372694919204e-07,-0.1354595827988943,8.974944605837117e-08,-1.0583373077384186e-07,0.02949741805898026,0.00018599897207483725,2.6023373489371035e-06,-1.0321274632618521e-05,115.0,719.4799385070801
-0.20313896833584144,-0.7922894186943469,1.6399678269210338e-07,2.9932129540927617e-06,-1.7135093279812736e-08,-2.069910045780516e-07,-0.22845214630316518,1.7417141532708717e-07,-1.602433994742597e-07,0.02947472947854133,0.0001859758628500423,2.5563768203433e-06,-1.0636890233078589e-05,120.0,731.9379615783691
-0.5565712997724311,-3.7391038704583095,1.6873639062257337e-07,3.1376244257952443e-06,-3.348618204728488e-07,-4.51274948405996e-08,-0.7002335145438504,1.1638962915209037e-07,1.1185845935516185e-07,0.029448635390474983,0.00018588787503089928,2.4804115513702695e-06,-1.0909102734605999e-05,125.0,744.4059374332428
-0.5462945040467309,-3.552958495915575,2.625340384296655e-07,3.195507319479528e-06,1.3402710656814084e-08,-7.389167048572914e-08,-0.8542666306922766,2.3249793142566398e-07,-7.21247010901064e-09,0.029411801248774763,0.0001858632419992602,2.349326296224572e-06,-1.1376443574433936e-05,130.0,756.8779361248016
-0.3113413496507042,-1.322222408732589,1.6336916041706559e-07,3.1348513920773935e-06,-1.956731274424734e-07,-1.2355649044978935e-07,-0.7607405856200298,3.4620418748408236e-07,-4.595824825706053e-08,0.029372480170605557,0.00018588601917358976,2.2504559723257636e-06,-1.1733257989091271e-05,135.0,769.3489618301392
-0.1639302458435173,-0.6264016427380134,1.340636710695712e-07,3.211832411115282e-06,-1.2838818370296964e-07,-2.1402190211950335e-07,0.03112033140597674,-2.4531979823559703e-08,-2.2377457195662936e-07,0.02933131379826873,0.00018591269286068768,2.136041130473592e-06,-1.2157559413695577e-05,140.0,781.8389372825623
0.7628018229619715,40.72267141215235,1.8285047999546138e-07,3.1240049112895385e-06,-9.174224631807928e-08,4.490139611540701e-09,0.11023670425706807,1.8231240973493875e-09,-9.693724793852907e-08,0.02927831312811038,0.00018597105590126097,2.0789618900133822e-06,-1.2741722391619856e-05,145.0,794.3112640380859
-0.3021140434403803,-1.2713846520317984,1.967878437234668e-07,3.2337506385299506e-06,-2.258587547730819e-07,-1.547823024361513e-07,0.11339261227063349,-6.464519192080454e-08,-1.8557492134284782e-08,0.02922039742119793,0.0001860600356340763,1.9843739041565514e-06,-1.3381438101774254e-05,150.0,806.7811863422394
0.39618248385214755,1.8674614935119818,1.6971080102884726e-07,3.1636560905695234e-06,-1.1580977866053263e-07,9.087780477319833e-08,-0.1417987839909177,-4.7463580878834395e-08,8.143095996974186e-09,0.02914951961442939,0.0001860966548833388,1.792372476931469e-06,-1.4315791246533576e-05,155.0,819.2702114582062
-0.12661882203204186,-0.47659949092126935,1.0021204309317944e-07,2.813144158933259e-06,-3.3824910200379405e-07,-2.102646876509856e-07,-0.1082304303089657,8.381965975413052e-08,1.5610654745638522e-07,0.02905341413472066,0.00018621471130232428,1.6483291544596217e-06,-1.5182223035609487e-05,160.0,831.7551882266998
-0.6164129690794402,-5.23999077002579,7.5117636962422e-08,2.9869570919715098e-06,-1.5833013421814153e-07,-1.433545215234268e-08,-1.8759142542960425,9.905001485951571e-08,-9.464712506683625e-08,0.028957949052402423,0.00018631875382579322,1.5916037653055e-06,-1.589022593494336e-05,165.0,844.2421863079071
-0.5166389566505095,-3.089649369949866,1.6378804305414005e-07,3.037630900297236e-06,-1.0659300390953936e-07,-5.301185456419534e-08,0.3074336322531977,-6.002809208526272e-08,-1.328753696927589e-07,0.02882115649591432,0.000186474530257862,1.5584353902541514e-06,-1.651038755265554e-05,170.0,856.7071862220764
